NAME,ZIP,TEL,LON,LAT,ADDRESS
"ZUNIGA, LUIS ENRIQUE & SUQUINAGUA CARMEN CECILIA",10031,,-73.94795167,40.82474413,AMSTERDAM AVE
"HENRY'S FLORIST, INC.",11209,718-238-3838,-74.02448908,40.6249268,5TH AVE
46 FOOD CORP.,11377,7187067802,-73.91894078,40.74201754,46TH ST
471 SIXTH AVENUE FOOD CORP.,10011,2126204157,-73.99811643,40.73562608,AVENUE OF THE AMERICAS
BLASHY DELI GROCERY CORP.,10032,2125683599,-73.93626527,40.84115439,W 170TH ST
"UTICA FOOD MARKET, CORP.",11203,718-940-8396,-73.93048101,40.65255114,UTICA AVE
BRIGANTINA INC,11223,7189758005,-73.97351255,40.60434041,KINGS HWY
NAMU GREEN MART INC,10010,2122289406,-73.98428511,40.7372856,3RD AVE
FIVE STAR CONVENIENCE STORE INC.,11377,6466915882,-73.89988439,40.74594951,ROOSEVELT AVE
30TH AVE. DELI INC.,11103,7183506629,-73.91646217,40.76457485,30TH AVE
GREEN FOREST FOOD CORP,10452,,-73.92743402,40.83635142,OGDEN AVE
NATURE'S PUREST INC,11235,917-400-8870,-73.96130166,40.57764925,BRIGHTON BEACH AVE
TAN TIN HUNG CORP.,10002,2122748811,-73.99497485,40.71812267,BOWERY
"LA REINA MORENA DELI & GROCERY, CORP.",11219,3477427916,-73.99253366,40.64440618,39TH ST
FAST STOP DELI & GROCERY CORP,10303,7189814306,-74.14857477,40.62542354,RICHMOND AVE
82 MARKET INC.,11373,3478763104,-73.88384411,40.74717507,82ND ST
"SHLOMI GLAT, INC.",11223,7183821981,-73.96125682,40.59908888,CONEY ISLAND AVE
H & W DELI GROCERY INC.,10040,2125698222,-73.92804981,40.86509984,BROADWAY
MAA SHAWDESH GROCERY INC,11218,347-221-6964,-73.98014197,40.64249159,CHURCH AVE
1709 MARKET CORP.,11229,7186456296,-73.95431411,40.59906711,AVENUE U
SABINA FLORAL DESIGN & EVENTS INC,11235,7185104464,-73.95261924,40.58722811,JEROME AVE
"REMY, IMMACULA",11226,718-282-7020,-73.96310142,40.64962657,E 18TH ST
LE BASKET INC.,10012,2124209772,-73.99468547,40.72791321,BROADWAY
EARTH'S BASKET INC.,11215,718499817,-73.9934289,40.66486584,4TH AVE
FOOD STORY NATURAL MARKET INC,11206,718-381-6800,-73.9331244,40.70474185,BOGART ST
MOHABIR INTERNATIONAL TRADING INC,11428,3477593934,-73.74767319,40.71552145,JAMAICA AVE
TAYBA HALAL MEAT & GROCERY INC,10314,,-74.12690734,40.61277403,VICTORY BLVD
"AMISH MANHATTAN FARMER'S MARKET, INC.",10019,2122452360,-73.98916677,40.76320207,9TH AVE
"CHOCOLATE DELI & GROCERY, INC.",11373,7184468282,-73.88076825,40.74167694,BROADWAY
HOMETOWN FRESH MARKET INC.,11220,7184313887,-74.01450676,40.64108981,5TH AVE
FLORAL HEIGHTS INC,11201,7186652066,-73.99676545,40.69091663,ATLANTIC AVE
"FLORAFRESH, INC",11372,7184587015,-73.88517578,40.75558632,NORTHERN BLVD
EASTERN FRUIT & VEGETABLE INC.,11230,7184346156,-73.96572902,40.62764164,CONEY ISLAND AVE
"PRAMUKH 16, INC.",10003,2127800263,-73.98632447,40.73448346,3RD AVE
230 A & M DELI-GROCERY INC.,10458,7183671106,-73.89011368,40.86926659,VALENTINE AVE
DYNASTY VI FOOD CORP.,11385,7183865501,-73.89742081,40.70055176,MYRTLE AVE
JULIO D GURIDIS AND ANTHONY RODRIGUEZ,11229,347-653-1001,-73.95640556,40.5946735,GRAVESEND NECK RD
JIB DELI & GROCERY CORP.,11368,6467502210,-73.86423566,40.75283527,103RD ST
SUSAN'S GREEN GREEN GREEN MARKET INC,10461,6467093372,-73.83208092,40.84706892,BUHRE AVE
"LEE, YOUNG JIN",10467,7185155202,-73.86653176,40.87143749,BURKE AVE
JUAN FABIAN,11368,7188039224,-73.86696116,40.7526024,37TH AVE
AAA PHARMACY AND MEDICAL SUPPLY INC,11229,7183399393,-73.95430276,40.61038939,KINGS HWY
ORGANIC SPICES & HALAL SUPPLY CORP.,11230,718-552-2250,-73.96687577,40.63260181,CONEY ISLAND AVE
"5 BOROUGH OF BROOKLYN WHOLESALE, CORP.",11209,,-74.02810166,40.6234383,4TH AVE
"S & I BUISNESS, INC.",11235,7187698846,-73.95492425,40.58606249,E 14TH ST
MIRIAMS FLOWERS LLC,11220,718-492-1232,-74.01514079,40.64048313,5TH AVE
Fane Grocery Inc.,10451,7189935608,-73.91898932,40.81784092,COURTLANDT AVE
"809 LEX GROCERY, INC.",10065,212-828-9795,-73.96662975,40.7643423,LEXINGTON AVE
LA CASA DE LOS ANTOJITOS INC.,11372,718-779-2949,-73.88504523,40.74966302,37TH AVE
GREEN DOT MARKETPLACE CORP.,11385,6464008145,-73.89892837,40.7005229,MYRTLE AVE
"BERTONI, MARIE D & FRANTZ, JEAN I",11226,7189400075,-73.95544972,40.64030257,FLATBUSH AVE
"L & K GREEN GARDEN, INC.",11220,718-492-3268,-74.01627555,40.63939055,5TH AVE
BAYPARKWAY FOOD INC,11223,718-331-6898,-73.97857215,40.604981,KINGS HWY
"PHIL'S PIZZA WEST VILLAGE, INC.",10014,2122438629,-74.00523164,40.72913737,VARICK ST
ALEXUS & MORGAN INC.,11432,7185262228,-77.51958437,40.11238534,JAMAICA AVE
PADMA SUPERMARKET INC,11435,9292317978,-73.80857358,40.7060733,HILLSIDE AVE
R & C FRUIT & VEGETABLE II INC,11220,,,,8TH AVE
"CORONA 103RD, INC",11368,7182711150,-73.85966661,40.74410148,CORONA AVE
GOLD SEA TRADING INC,11372,7188980788,-73.88366283,40.74765248,ROOSEVELT AVE
WILD GINSENG BIRDNEST INC.,11355,7189395618,-73.82929191,40.75781716,MAIN ST
"KABIR, ROKSHANA",11372,7183962342,-73.89158251,40.7489722,37TH AVE
ECKFORD-NASSAU FRUIT INC.,11222,7183498607,-73.94895365,40.72436951,NASSAU AVE
"EBENEZER DELI GROCERY GUATEMALTECA, CORP.",11432,347-792-7987,-73.80172213,40.70801049,HILLSIDE AVE
MASHA ALLAH HALAL MEAT & GROCERY INC.,11218,718-282-1110,,,CONEY ISLAND AVENUE
BIG FARM MEX PRODUCE INC,10032,914760584,-73.93881316,40.83728299,AMSTERDAM AVE
KINGS CONVENIENCE CORP.,11229,7183763311,-73.95885996,40.60849995,KINGS HWY
S.S.S. SUNFLOWER CORP.,11204,7183397277,-73.97680899,40.61106312,65TH ST
"GAO, AI JIN",10002,7186661773,-73.99434031,40.71370632,E BROADWAY
"LITTLE MEXICO MEAT GROCERY, INC.",10029,2128280500,-73.94014972,40.79775149,3RD AVE
W & W GROCERY STORE INC.,10002,,-73.99182563,40.71752962,GRAND ST
"LA NUEVA LUPITAS DELI-GROCERY, INC",11219,3472210839,-73.99457372,40.63810976,NEW UTRECHT AVE
MIRACLE DELI CORP.,11373,3472856205,-73.87158819,40.73018301,WOODHAVEN BLVD
FU CHUN SUPERMARKET INC.,11220,9176532359,-74.00444999,40.64042091,8TH AVE
ARMANDO FLOWERS INC,10451,7182930541,-73.92798191,40.82430796,RIVER AVE
"KANG, SUN JA",10003,2124730185,-73.98859533,40.72730618,2ND AVE
DHY SONAMOO LLC,11212,7183453280,-73.91600429,40.65533293,CHURCH AVE
J & Z FOOD MART AND SUPERMARKET INC.,10462,7189040700,-73.85479989,40.83609346,STARLING AVE
7955 AE COMPANY INC.,10013,7188033622,-73.99831179,40.71557837,BAYARD ST
HEAVEN FARM CORPORATION,11212,718-886-5533,-73.92552457,40.66321975,RUTLAND RD
JUQUILITA LAUNDRY & DELI CORP.,10310,7182731500,-74.11686854,40.63292048,BROADWAY
K & Y FRUIT & VEGETABLE GROCERY INC.,11231,718-222-0525,-73.99501707,40.68416443,COURT ST
"QUEENS FRUIT MARKET, INC",11415,7182632359,-73.82995281,40.7138526,QUEENS BLVD
APRIL CORP,10018,2127365115,-73.99375912,40.75689224,9TH AVE
"SURVIVORS, INC.",10006,9145880955,-74.01217719,40.70990981,LIBERTY ST
PARK ONE ENTERPRISES INC.,11220,7184924020,-74.00809369,40.64726071,5TH AVE
B & ME FOOD CORP.,10459,7188602403,-73.89176982,40.82472979,WESTCHESTER AVE
MI MEXICO MINI MARKET & GROCERY INC.,10472,7183284013,-73.87877324,40.82860887,WESTCHESTER AVE
SHIRLEYN MINI MARKET CORP,10455,,-73.90607719,40.81260518,E 149TH ST
"LA CANTINA PARK, INC.",11205,718-222-1510,-73.97028029,40.68952124,DEKALB AVE
WING FAT COMPANY INC.,10013,7188033622,-73.99796188,40.7154329,BAYARD ST
GOLDEN CITY SUPERMARKET 1 INC,11214,7189758082,-73.99333429,40.60166435,86TH ST
TAQUERIA EL BUEN GUSTO CORP,11235,718-769-0307,-73.96351722,40.58120724,NEPTUNE AVE
"LA VILLA PRODUCE AND DELI, INC.",11237,718-366-2026,-73.92277709,40.70133735,KNICKERBOCKER AVE
FAIRWAY UPTOWN LLC,10027,6466168075,-73.95919554,40.81957212,12TH AVE
JAY JAHAL INC.,11426,7184701356,-73.71634845,40.73560064,HILLSIDE AVE
R & M GLATT SUPERMARKET OF 108 ST. CORP,11375,9176173105,-73.84986021,40.73341476,108TH ST
JK & K SUPERMARKETS INC.,11226,7184698479,-73.96335083,40.64169148,CORTELYOU RD
HI MANGO NATURAL MARKET V INC,11237,7182915353,-73.92216799,40.7009911,KNICKERBOCKER AVE
JC WOODHAVEN FOOD MARKET INC,11374,7185656095,-73.87055188,40.72687441,WOODHAVEN BLVD
LAYALI QATHLAN USA INC,11416,6466374394,-73.85961317,40.68040639,101ST AVE
3900 FOOD CORP.,10032,2129278250,-73.94206513,40.83789399,BROADWAY
LUCKY CORNER FARM & FLORIST INC,11230,718-645-6755,-73.95618487,40.6182073,E 19TH ST
86-26 FOOD CORP,11372,,-73.87936004,40.74810643,ROOSEVELT AVE
Brother 4 Pancake Inc,10002,3478282068,-73.99409141,40.71374474,E BROADWAY
TROPICAL FRUITS & VEGETABLE CORP,10463,7182900154,-73.90604051,40.87953209,W 231ST ST
AGUA AZUL DELI GROCERY CORP.,10040,212-544-0756,-73.92805229,40.86280802,SHERMAN AVE
NS BETHEL FARM INC,11375,7188973977,-73.85026259,40.7341893,108TH ST
"WESTERLY HEALTH FOOD, INC.",10019,2125865262,-73.98422445,40.76488951,8TH AVE
"CHATZI CHINAM, INC,",11385,7188212785,-73.90100576,40.70048628,MYRTLE AVE
SWEET HARVEST FOOD CORP.,11214,7186213573,-73.99196236,40.60081337,86TH ST
SK FARM EP INC,11213,347-604-3527,-73.9337574,40.67023769,SCHENECTADY AVE
"ARCARO, CARMINE A",11204,7182560165,-73.9948926,40.61445517,18TH AVE
TRISHANA CORPORATION,11420,9174359227,-73.81245798,40.67534369,ROCKAWAY BLVD
BUNNY DELI II INC,10463,7185432533,-73.90524551,40.87913895,W 231ST ST
MI MEXICO FRUIT GROCERY CORP.,10454,7182926431,-73.9184604,40.80722671,E 138TH ST
"KIM, CHONG SUNG",11235,7189348328,-73.93959913,40.58854774,NOSTRAND AVE
"EXPRESS FLOWERS, INC",10032,2129230768,-73.93944278,40.83639403,AMSTERDAM AVE
"Chang Xin Foods market, Inc.",11366,,-73.80080885,40.72274008,UNION TPKE
TAO ZHAO CORP.,11421,6466300298,-73.85938942,40.69247763,JAMAICA AVE
BLEECKER FINEST CORP.,10012,347-307-0979,-74.00054481,40.72885753,BLEECKER ST
"PACHECO, MARIA",11372,7185050041,-73.88179661,40.74785094,ROOSEVELT AVE
PLANT PLAN GARDENING INC,11223,9178823896,-73.98642345,40.60289341,STILLWELL AVE
"MINI PICANTERIA EL GUAYAQUILENO INC., II",11372,7182051112,-73.86986623,40.74912263,ROOSEVELT AVE
LUCKY ZHANG'S FAMILY II CORP.,11220,718-439-3688,-74.00739352,40.63758814,8TH AVE
RICKY DELI STORE II INC.,11355,7183533363,-73.81498627,40.75551968,45TH AVE
"RIZZO, JOSEPH",11103,7187219862,-73.91547829,40.76328136,STEINWAY ST
"LUCKY DIAZ MINI MARKET, INC.",10031,2129268479,-73.95099693,40.8256622,BROADWAY
BILL'S FLOWER MARKET INC,10001,2128898154,-73.99040741,40.74617103,AVENUE OF THE AMERICAS
BETHEL YOUNG FRUIT & VEGETABLE CORP.,10466,7188820357,-73.85792126,40.89239391,WHITE PLAINS RD
"K & O MEAT & FRUIT MARKET, CORP.",10035,6466788533,-73.93691682,40.79815873,2ND AVE
RIVINGTON'S ORCHARD LLC,10002,2123881080,-73.98922068,40.72007105,ORCHARD ST
"PLAZA EXPRESS DELI, INC.",11101,7183610847,-73.9397089,40.75011083,QUEENS PLZ S
"34 MIDTOWN DELI, INC.",10016,2126897610,-73.97483187,40.74433244,E 34TH ST
AL MUATH GROCERY INC.,11216,347-824-1378,-73.94694847,40.67811381,NEW YORK AVE
"37-54 MEAT & PRODUCE, INC.",11372,7186391536,-73.87667612,40.74939636,90TH ST
FOREVER YOUNG'S FRUIT & VEGETABLE CORP.,11101,7187292214,-73.94725789,40.74730117,45TH AVE
TMW GROUP INC,11373,9292404790,-73.87950693,40.74072045,BROADWAY
"KAWRAN BAZAR, INC.",11432,917-853-4607,-73.79415691,40.71085177,168TH PL
SJ GREEN MARKET INC.,11238,718-783-0002,-73.95724864,40.67262854,FRANKLIN AVE
NU IDEA MARKETING INC.,11430,,,,JFK INTL AIRPORT BLVD
PLUM TREE CORP.,11226,718-940-3282,-73.95725736,40.64214227,FLATBUSH AVE
"KIM, MISOOK",10468,7187961747,-73.90039825,40.86813139,W KINGSBRIDGE RD
"FREESIA FARM, INC.",10065,2126881510,-73.96689344,40.76401575,LEXINGTON AVE
SUN HUI FOOD CORP.,11374,7185200679,-73.86316979,40.72877897,63RD DR
"ANZALONE, SAMANTHA",10301,9178738600,-74.08421382,40.63682742,BROOK ST
"SHAHJALAL GROCERY & VARIETY, INC.",10467,7185150050,-73.87931226,40.87408647,BAINBRIDGE AVE
SUPER M 1 CORP,11372,646-578-6736,-73.88430213,40.75567877,NORTHERN BLVD
T & H DISCOUNT INC.,10467,9177345434,-73.87816794,40.88093327,E GUN HILL RD
MS FOOD CENTER CORP.,11204,7184382072,-73.98276028,40.63367027,16TH AVE
ITTADI BAZAAR LLC,11372,3478662923,-73.89223508,40.74716402,37TH RD
FRESH STOP INC.,11222,7183891859,-73.95465199,40.73251834,MANHATTAN AVE
ORCHARD KING CORP.,11214,718-372-0414,-73.99198756,40.60082984,86TH ST
LUCKY U MARKET INC,11229,718-332-0001,-73.94918947,40.59961667,AVENUE U
"ROYAL SEAFOOD OF BBA, INC.",11235,7189966712,-73.96863898,40.57586737,OCEAN PKWY
"RODRIGUEZ, DANIEL",10456,718-588-1247,-73.91862576,40.83152034,E 166TH ST
NUEVA FUENTE DELI & GROCERY CORP.,11368,7184069536,-73.87015735,40.75715135,NORTHERN BLVD
SPACE NY 62 CORP.,10065,2122394166,-73.96051977,40.76157367,1ST AVE
DOUBLE A SUPER DELI INC,10467,3472381744,-73.87770694,40.87204547,E 204TH ST
"ELMA FARMERS MARKET, INC.",10004,2128716300,-74.01592726,40.70488369,BATTERY PL
CINCO HERMANOS INC.,10459,929 246-5450,-73.89821964,40.81749235,LONGWOOD AVE
"MDK FOODMART, INC.",11214,7188519773,-74.00085353,40.60616326,86TH ST
"ANNIE'S FRUIT & VEGETABLE STORE, INC.",10128,2124278800,-73.954395,40.78114414,LEXINGTON AVE
JAKS CORNER INC,11372,7188980097,-73.89254992,40.74887155,37TH AVE
